Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
372,-0.29364705882353553,13.600000000000001,,,True,8.570180066835915,0,0.0
373,1.2551020408163265,9.8,,,True,11.82922155020833,1,0.8287503976607802
374,1.2333333333333334,9.0,,,True,12.837726733354202,1,4.023430729308259
375,-0.6742483221476588,14.9,,,True,7.835996236876639,1,0.908775930898269
376,0.42362068965517075,14.5,,,True,8.006826781242575,0,0.0
377,-0.4220229007633492,13.100000000000001,,,True,8.879350620414712,0,0.0
378,0.33565540540541033,14.8,,,True,7.867844216170911,0,0.0
379,2.521276595744681,9.4,,,True,12.3195744680851,0,0.0
380,0.5416666666666697,14.700000000000001,,,True,7.8849343570559,0,0.0
381,0.19931543624161555,14.9,,,True,7.770726816770922,0,0.0
382,1.6436781609195403,8.700000000000001,,,True,13.312981870376182,0,0.0
383,1.8444444444444446,9.0,,,True,12.91106792171284,0,0.0
384,1.2386363636363635,8.8,,,True,13.163833629494356,1,3.0536215369511943
385,2.0609756097560976,8.200000000000001,,,True,14.08307898279492,1,1.7009806065404653
386,0.19929166666667164,14.4,,,True,8.092317470962445,0,0.0
387,1.6019417475728155,10.3,5.9,76.23901193635065,False,11.26382959521115,1,0.6577032731479804
388,1.9090909090909092,8.8,,,True,13.151578669413835,2,0.9883640432943919
389,2.63953488372093,8.6,5.300000000000001,76.1921048813871,False,13.472043163360652,1,0.9548791610158425
390,1.691588785046729,10.700000000000001,6.0,76.2786152199733,False,10.876431252524071,1,0.9109517131233691
391,3.3469387755102042,9.8,,,True,11.867120118382374,1,0.9581885488258202
392,1.0,9.4,,,True,12.297021276595743,0,0.0
393,0.7894736842105263,11.4,,,True,10.215660629240137,1,0.680145012121649
394,4.382352941176471,10.200000000000001,,,True,11.420491492513383,1,1.3795509950300122
395,2.6021505376344085,9.3,,,True,12.5458725599315,1,4.490717591834237
396,2.5714285714285716,7.7,,,True,15.111755566251794,0,0.0
397,2.1818181818181817,8.8,,,True,13.216280680954782,1,0.5885601691916165
398,-1.0289310344827598,14.5,,,True,7.962258242286139,0,0.0
399,2.1145833333333335,9.600000000000001,,,True,12.104166666666671,0,0.0
400,3.5510204081632653,9.8,,,True,11.838242881783804,0,0.0
401,4.296296296296297,10.8,,,True,10.788429536801155,0,0.0
402,2.0481927710843375,8.3,,,True,13.913809976198708,0,0.0
403,-0.11301369863013698,14.600000000000001,,,True,7.967943201270402,0,0.0
404,0.8631063829787267,14.100000000000001,,,True,8.204225908980938,0,0.0
405,1.8584070796460177,11.3,,,True,10.298288239219481,0,0.0
406,1.4086956521739131,11.5,,,True,10.082506285300923,0,0.0
407,2.4823529411764707,8.5,,,True,13.689437379593633,1,0.9010089136885036
408,-0.8068888888888901,14.4,,,True,8.017817765463663,0,0.0
409,0.8639858156028348,14.100000000000001,,,True,8.202523712217712,0,0.0
410,-0.18085106382978725,9.4,,,True,12.348382220051173,0,0.0
411,1.300877697841725,13.9,,,True,8.398911853698484,0,0.0
412,1.2446808510638299,9.4,,,True,12.356230924566743,0,0.0
413,2.1818181818181817,8.8,,,True,13.17882374661072,1,1.2141395361579477
414,-0.47552777777777777,14.4,,,True,8.050531725526307,0,0.0
415,0.8005314685314682,14.3,,,True,8.146751178978944,0,0.0
416,-2.9817999999999913,15.0,8.700000000000001,75.95955707090191,False,7.776832591532029,1,0.51990499412641
417,1.3516483516483517,9.1,,,True,12.793409852462348,0,0.0
418,1.8602150537634408,9.3,,,True,12.512229832425096,0,0.0
419,-0.73724817518248,13.700000000000001,5.6000000000000005,76.06971802869525,False,8.491370210510475,0,0.0
420,-0.7708333333333334,4.800000000000001,4.7,71.25741099932698,False,15.141878654327883,0,0.0
421,-0.3359124087591223,13.700000000000001,,,True,8.45981038121352,0,0.0
422,0.05661538461538643,14.3,,,True,8.108750580690225,0,0.0
423,1.266227586206895,14.5,,,True,8.011541166498048,0,0.0
424,1.7244897959183674,9.8,,,True,11.89804541435835,0,0.0
425,0.5338503401360544,14.700000000000001,,,True,7.8773353011135505,0,0.0
426,-0.19551428571427606,14.0,,,True,8.298322928705621,1,0.578776997840027
427,1.3131313131313131,9.9,,,True,11.744080970273155,0,0.0
428,3.3979591836734695,9.8,,,True,11.911196936742058,0,0.0
429,2.1818181818181817,8.8,,,True,13.201948213120462,0,0.0
430,0.8829787234042553,9.4,,,True,12.286815946502738,0,0.0
431,2.7012987012987013,7.7,,,True,15.149879918142206,1,1.6041802992833887
432,-1.592906666666673,15.0,6.7,75.90423021450098,False,7.755012441404357,0,0.0
433,0.8777777777777778,9.0,,,True,12.840222222222216,0,0.0
434,-0.1038308823529427,13.600000000000001,6.0,76.28428185248596,False,8.498216741705475,0,0.0
435,0.5681478873239458,14.200000000000001,,,True,8.137005796016044,0,0.0
436,1.2,9.0,,,True,12.936288162600382,0,0.0
437,0.5749788732394397,14.200000000000001,,,True,8.141177822183035,0,0.0
438,0.34883448275862355,14.5,,,True,7.959018341435992,0,0.0
439,-3.5511741935483907,15.5,8.700000000000001,76.07673740229143,False,7.514224239093496,0,0.0
440,1.9285714285714286,9.8,,,True,11.82530612244898,0,0.0
441,-0.5023284671532882,13.700000000000001,,,True,8.448840534718814,0,0.0
442,0.04553793103448595,14.5,,,True,8.013657816236353,0,0.0
443,-0.5728958333333247,14.4,,,True,8.10458410912703,0,0.0
444,-3.6595302013422732,14.9,8.700000000000001,75.97735144198373,False,7.760768710511801,1,4.360749495991962
445,0.875,9.600000000000001,,,True,12.111601566400317,1,0.6656977520035845
446,0.7467841726618687,13.9,,,True,8.359504703026657,1,0.6602203633795511
447,-0.061224489795918366,9.8,,,True,11.821891089893214,0,0.0
448,1.5274725274725274,9.1,,,True,12.768104469659473,1,0.6015058192036804
449,3.490566037735849,10.600000000000001,,,True,10.96979951550372,1,0.6987199044507442
450,-0.8152348993288681,14.9,,,True,7.8103648575890166,1,1.0927905468735855
451,0.1840277777777778,14.4,,,True,8.057924364388917,0,0.0
452,0.9230769230769231,9.1,,,True,12.738973025466608,0,0.0
453,1.425531914893617,9.4,,,True,12.374148936170211,0,0.0
454,1.3027522935779816,10.9,5.6000000000000005,76.00349805751432,False,10.707710447689767,0,0.0
455,2.182795698924731,9.3,,,True,12.452852214741318,0,0.0
456,0.29770992366412213,13.100000000000001,5.7,75.96220936346893,False,8.861835375193259,0,0.0
457,-0.20953237410071002,13.9,,,True,8.379460206154501,0,0.0
458,0.25103521126760897,14.200000000000001,,,True,8.2211016315498,0,0.0
459,3.86,10.0,,,True,11.656000000000006,0,0.0
460,1.9090909090909092,8.8,,,True,13.236446209218137,1,1.0925040271345665
461,0.24149999999999658,14.0,,,True,8.266409669882977,0,0.0
462,0.1704388489208666,13.9,,,True,8.354405623754255,0,0.0
463,0.8694214285714311,14.0,,,True,8.274968819470494,0,0.0
464,0.17528888888889763,13.5,,,True,8.645876835248313,0,0.0
465,-3.2517837837837753,14.8,8.6,75.97563956043237,False,7.875602547496151,1,1.397517939993147
466,2.3118279569892475,9.3,,,True,12.46810943135278,0,0.0
467,2.2093023255813953,8.6,,,True,13.559657994992838,3,0.7007776263001908
468,1.956043956043956,9.1,5.9,76.54894506224926,False,12.724268906956693,1,1.2722466033964963
469,-0.0024178082191750267,14.600000000000001,,,True,7.990393637393089,0,0.0
470,2.263157894736842,9.5,,,True,12.27431578947367,1,0.5235211897408654
471,2.238095238095238,8.4,,,True,13.89208490247839,1,0.6401452532688179
472,-0.2263175675675674,14.8,,,True,7.802277188970689,0,0.0
473,-0.1827956989247312,9.3,,,True,12.427144910551418,1,0.9192968447132444
474,0.3118279569892473,9.3,,,True,12.44245049895907,1,3.7718632815655617
475,2.7532467532467533,7.7,,,True,15.141019898770377,1,0.6779428115454422
476,-0.8998012820512804,15.600000000000001,6.6000000000000005,75.90149759486322,False,7.451249460490047,0,0.0
477,1.175257731958763,9.700000000000001,,,True,11.990245116359759,0,0.0
478,1.6881720430107527,9.3,,,True,12.484086021505359,0,0.0
479,-5.6684666666666645,9.0,5.300000000000001,76.16572929808572,False,9.728888888888894,0,0.0
480,0.025758389261749122,14.9,,,True,7.767187754126524,0,0.0
481,-3.0970817610062933,15.9,9.1,75.9514226930156,False,7.297153084234616,0,0.0
482,-0.4558027210884337,14.700000000000001,6.2,75.94775901354569,False,7.857165110644636,0,0.0
483,0.7311827956989247,9.3,,,True,12.44795698924732,0,0.0
484,1.488888888888889,9.0,,,True,12.950708314668764,0,0.0
485,-0.6262686567164248,13.4,5.6000000000000005,75.99227275227162,False,8.666592702739903,0,0.0
486,0.813986013986012,14.3,,,True,8.1302713460133,0,0.0
487,0.42893835616438686,14.600000000000001,,,True,7.941592887677038,0,0.0
488,0.4673913043478261,9.200000000000001,,,True,12.629510746923073,0,0.0
489,1.967741935483871,9.3,,,True,12.535459958197018,0,0.0
490,3.414141414141414,9.9,,,True,11.791523698940221,0,0.0
491,1.4942528735632183,8.700000000000001,,,True,13.29046267660339,1,4.500000000000002
492,2.2613636363636362,8.8,5.5,76.18373220501391,False,13.120037523181225,1,0.7903245003910442
493,0.7758345323740987,13.9,,,True,8.3515489159783,0,0.0
494,1.9438202247191012,8.9,,,True,13.089721447423559,0,0.0
495,-1.1412462686567153,13.4,5.2,76.22906466058825,False,8.644686101502632,0,0.0
496,1.4811320754716981,10.600000000000001,6.0,76.28556787893375,False,10.897604505822878,1,1.0258362593570602
497,1.9425287356321839,8.700000000000001,,,True,13.337697188711134,1,1.0759051616713755
498,1.4269662921348314,8.9,,,True,13.081885669260723,0,0.0
499,0.2501398601398566,14.3,,,True,8.119438391469759,0,0.0
500,0.2229251700680238,14.700000000000001,,,True,7.929280000274734,0,0.0
501,0.9888888888888889,9.0,,,True,12.834962044089954,0,0.0
502,1.2413793103448276,8.700000000000001,,,True,13.25815968125022,0,0.0
503,1.1428571428571428,9.1,,,True,12.738581869488428,0,0.0
504,1.451219512195122,8.200000000000001,,,True,14.113197434514532,2,0.6360421596807253
505,0.27825342465753755,14.600000000000001,,,True,7.943441538712866,0,0.0
506,-0.32398630136986395,14.600000000000001,,,True,7.907064014847916,0,0.0
507,0.8144329896907216,9.700000000000001,,,True,12.012773911843725,1,0.5248544550445722
508,1.4615384615384615,9.1,,,True,12.733345275806826,0,0.0
509,3.62,10.0,,,True,11.656000000000006,0,0.0
510,-0.9594014084507095,14.200000000000001,5.4,76.1500432824606,False,8.170259958585993,0,0.0
511,0.59375,14.4,,,True,8.091059024816122,0,0.0
512,0.4948453608247423,9.700000000000001,,,True,11.904312882555669,0,0.0
513,1.9425287356321839,8.700000000000001,,,True,13.318485881744857,0,0.0
514,0.5268817204301075,9.3,,,True,12.49190337253976,1,0.8670609193925394
515,2.64,7.5,,,True,15.440372707023347,1,1.1341634906371212
516,-0.1371360544217702,14.700000000000001,,,True,7.8724816423909525,0,0.0
517,0.028122137404584257,13.100000000000001,,,True,8.827607044300104,0,0.0
518,0.5229729729729713,14.8,,,True,7.887488823380507,0,0.0
519,-0.9449352517985498,13.9,,,True,8.363888861303877,0,0.0
520,-0.11328275862069624,14.5,,,True,7.996034387870336,0,0.0
521,0.7847304964539029,14.100000000000001,,,True,8.258408396182142,0,0.0
522,1.017482517482517,14.3,,,True,8.119883375397341,0,0.0
523,0.8715277777777773,14.4,,,True,8.082471591569089,0,0.0
524,2.1894736842105265,9.5,,,True,12.158361969891613,1,0.5712240234662591
525,0.3514013605442228,14.700000000000001,,,True,7.900141827417569,0,0.0
526,-0.5406769230769126,13.0,,,True,8.936251223033986,0,0.0
527,-0.2520955882352857,13.600000000000001,,,True,8.547868199498481,0,0.0
528,0.11578947368421053,9.5,,,True,12.246246408357173,0,0.0
529,1.8265306122448979,9.8,,,True,11.82530612244898,0,0.0
530,0.44466206896551724,14.5,,,True,7.982485475303167,0,0.0
531,0.06742384105959934,15.100000000000001,,,True,7.682644221199293,0,0.0
532,1.6818181818181819,8.8,,,True,13.248636363636367,0,0.0
533,1.4942528735632183,8.700000000000001,,,True,13.270091921811227,1,0.7166542925699559
534,-0.7590375939849607,13.3,5.4,76.17253785940507,False,8.706173123253674,0,0.0
535,0.7141702127659617,14.100000000000001,,,True,8.199665185645422,0,0.0
536,0.3682758620689638,14.5,,,True,7.962701970625762,0,0.0
537,-0.6520437956204267,13.700000000000001,,,True,8.505943193725715,0,0.0
538,-3.309090909090909,5.5,5.4,74.04199153720283,False,13.803859575128294,0,0.0
539,0.4343819444444461,14.4,,,True,8.052015487857243,0,0.0
540,-0.5362255639097632,13.3,,,True,8.772715775857405,0,0.0
541,0.2566849315068493,14.600000000000001,,,True,7.963408905015664,0,0.0
542,0.40860215053763443,9.3,,,True,12.431282337874455,0,0.0
543,3.2268041237113403,9.700000000000001,,,True,11.925546389049378,0,0.0
544,-1.057082758620695,14.5,5.7,76.04011493203417,False,7.968643379939555,2,0.6036028619087341
545,1.1948041958041955,14.3,,,True,8.163362967349068,0,0.0
546,1.1770833333333333,9.600000000000001,,,True,12.02479166666668,0,0.0
547,1.3068181818181819,8.8,,,True,13.15250435797036,1,0.7486286500296391
548,-0.22023809523809215,14.700000000000001,,,True,7.85388916754562,0,0.0
549,1.382608695652174,11.5,,,True,10.05794714340918,0,0.0
550,0.5378581081081112,14.8,,,True,7.86982144408815,0,0.0
551,0.8764044943820225,8.9,,,True,13.047056303669912,0,0.0
552,0.38558333333333333,14.4,,,True,8.075583999389808,0,0.0
553,0.9551357142857159,14.0,,,True,8.283945460091893,0,0.0
554,1.1318681318681318,9.1,,,True,12.761010782357609,0,0.0
555,3.1717171717171717,9.9,,,True,11.66112686542845,1,0.5110918919555818
556,1.6470588235294117,8.5,,,True,13.587411806606935,0,0.0
557,2.8048780487804876,8.200000000000001,,,True,14.204978930246586,0,0.0
558,0.35420000000000473,15.0,,,True,7.728086785411727,0,0.0
559,-0.010869565217391304,9.200000000000001,,,True,12.569565353835955,1,0.606082043274494
560,1.6091954022988506,8.700000000000001,,,True,13.273162169494764,1,0.7035756562370921
561,2.8266666666666667,7.5,,,True,15.47877740338062,1,0.7098389407624595
562,1.7682926829268293,8.200000000000001,,,True,14.225059327436162,1,1.0737153857387227
563,-0.5358582089552273,13.4,,,True,8.639265526718404,1,0.8660861539217635
564,0.6476095890410976,14.600000000000001,,,True,7.946769458884019,0,0.0
565,0.4015202702702686,14.8,,,True,7.842749436687006,0,0.0
566,0.2127659574468085,9.4,,,True,12.386813355323122,0,0.0
567,3.5306122448979593,9.8,,,True,11.78310856286386,1,1.5830950288551016
568,2.1882352941176473,8.5,,,True,13.658019572956231,2,0.6074501632618468
569,-0.8130208333333324,14.4,,,True,8.017936168366614,0,0.0
570,0.22912328767123286,14.600000000000001,,,True,7.9223817035803386,0,0.0
571,0.14644897959183686,14.700000000000001,,,True,7.883247630774391,0,0.0
572,2.1717171717171717,9.9,,,True,11.7451900388074,0,0.0
573,-0.04706622516555707,15.100000000000001,,,True,7.674700843400717,0,0.0
574,1.901098901098901,9.1,,,True,12.702703876993837,0,0.0
575,1.3103448275862069,8.700000000000001,,,True,13.268197968389781,0,0.0
576,-0.5371544117646954,13.600000000000001,5.5,76.0875263786464,False,8.530881024321848,0,0.0
577,0.627777777777776,14.4,,,True,8.069753248271928,0,0.0
578,0.14736842105263157,9.5,,,True,12.248690904927294,0,0.0
579,2.2142857142857144,8.4,,,True,13.837827537476082,1,4.499999999999993
580,2.3950617283950617,8.1,,,True,14.359996735677814,1,1.4786154275825236
581,1.543103448275862,11.600000000000001,,,True,9.969439360641012,0,0.0
582,2.111111111111111,9.0,,,True,12.949712550841193,0,0.0
583,-1.1971386861313775,13.700000000000001,5.300000000000001,76.19828746323938,False,8.4666553576041,0,0.0
584,0.042673611111116116,14.4,,,True,8.106210986519343,0,0.0
585,0.8982056737588661,14.100000000000001,,,True,8.267247638399883,0,0.0
586,0.7934782608695652,9.200000000000001,,,True,12.586927578224946,0,0.0
587,1.2674418604651163,8.6,,,True,13.467097257600939,1,1.1181654322193957
588,-0.47414285714286525,14.0,5.6000000000000005,75.99790925097956,False,8.26893263133514,0,0.0
589,0.9054265734265731,14.3,,,True,8.124910445285446,0,0.0
590,-0.049885714285718204,14.0,,,True,8.338306585955989,0,0.0
591,1.2417582417582418,9.1,,,True,12.776918317404405,0,0.0
592,1.4893617021276595,9.4,,,True,12.416364291009044,1,0.8800793698290477
593,2.0114942528735633,8.700000000000001,,,True,13.400572731798738,1,4.384875845769418
594,-0.5795915492957796,14.200000000000001,,,True,8.188364183275453,1,0.5790161331438259
595,0.3784722222222222,14.4,,,True,8.035396717330904,0,0.0
596,1.3516483516483517,9.1,,,True,12.798396648890408,1,0.6808554861246474
597,3.7551020408163267,9.8,,,True,11.840327811567013,1,0.6419418008859701
598,1.6310679611650485,10.3,5.9,76.23901193635065,False,11.24001885757181,1,0.8475572056137004
599,0.0975609756097561,4.1000000000000005,4.0,60.078892481134055,False,15.11560975609756,0,0.0
600,2.0232558139534884,8.6,,,True,13.43510104172683,1,0.8518343652738736
601,0.10283448275862128,14.5,,,True,8.01389712393985,0,0.0
602,0.8690642857142866,14.0,,,True,8.261638334407913,0,0.0
603,3.9313725490196076,10.200000000000001,,,True,11.446486374062777,0,0.0
604,0.08906338028169328,14.200000000000001,,,True,8.199502442948146,1,1.035019353707316
605,1.3982300884955752,11.3,,,True,10.295650674196526,0,0.0
606,-1.0359629629629576,13.5,5.7,76.00330820834023,False,8.58921592095233,1,0.5096654983935878
607,0.20415862068965857,14.5,,,True,8.033968357784904,0,0.0
608,0.8571428571428571,9.1,,,True,12.687550528197816,0,0.0
609,-0.06727941176470613,13.600000000000001,5.800000000000001,76.40729003554011,False,8.502217381421204,0,0.0
610,0.23655913978494625,9.3,,,True,12.430986412957028,0,0.0
611,-0.6034615384615349,14.3,5.5,76.12223792243188,False,8.162148187795284,1,0.5084276064575111
612,1.6938775510204083,9.8,,,True,11.807368276619341,0,0.0
613,1.565217391304348,9.200000000000001,,,True,12.649323318294869,0,0.0
614,0.23008849557522124,11.3,5.7,75.95681047787305,False,10.253088397358104,1,1.0464070031190253
615,2.2413793103448274,8.700000000000001,,,True,13.320796848187682,1,4.499999999999993
616,2.3095238095238093,8.4,,,True,13.82791371774544,0,0.0
617,-0.3146142857142836,14.0,,,True,8.330503451426202,0,0.0
618,-0.491567164179099,13.4,5.6000000000000005,76.03860642602194,False,8.699080212439585,0,0.0
619,0.7786901408450717,14.200000000000001,,,True,8.181782203905456,0,0.0
620,1.28125,9.600000000000001,,,True,12.02479166666668,0,0.0
621,2.0,8.3,,,True,13.904011956029274,1,1.7169929390617078
622,-0.028101351351352832,14.8,,,True,7.809331855510615,0,0.0
623,0.4,9.5,,,True,12.20011412030036,0,0.0
624,1.9565217391304348,9.200000000000001,,,True,12.558578113567787,0,0.0
625,-0.3890845070422465,14.200000000000001,,,True,8.18618454728485,0,0.0
626,0.8539927007299284,13.700000000000001,,,True,8.453003651671805,0,0.0
627,1.8735632183908046,8.700000000000001,,,True,13.325854238295765,0,0.0
628,-0.5772291666666681,14.4,5.7,76.01282623157395,False,8.053526018894155,0,0.0
629,0.46478231292516664,14.700000000000001,,,True,7.930309073833449,0,0.0
630,-0.3934827586206873,14.5,,,True,7.987697673163763,0,0.0
631,-0.977110344827594,14.5,,,True,7.966163157771214,0,0.0
632,-4.058893750000004,16.0,9.0,76.02797825682828,False,7.241584732968502,0,0.0
633,-0.08603355704698303,14.9,,,True,7.802152830055941,0,0.0
634,3.1752577319587627,9.700000000000001,,,True,12.021590475326333,0,0.0
635,-0.1575302013422888,14.9,,,True,7.7828692822922445,0,0.0
636,1.4222222222222223,9.0,,,True,12.941493769773489,1,0.612638051063854
637,1.6818181818181819,8.8,,,True,13.221969426381241,0,0.0
638,1.8734177215189873,7.9,,,True,14.759671446133465,1,0.5456387655052897
639,1.913978494623656,9.3,,,True,12.529188890978594,0,0.0
640,0.46883098591549466,14.200000000000001,,,True,8.140689739443786,0,0.0
641,1.6581196581196582,11.700000000000001,,,True,9.969849915729984,0,0.0
642,0.3157894736842105,9.5,,,True,12.237069784490405,0,0.0
643,0.2029927007299235,13.700000000000001,5.7,76.33403565163232,False,8.437926881858946,0,0.0
644,-0.03015753424657879,14.600000000000001,,,True,7.969260280239494,0,0.0
645,0.5468732394366248,14.200000000000001,,,True,8.214522654782746,0,0.0
646,0.041666666666666664,9.600000000000001,,,True,12.135463604413872,0,0.0
647,2.4361702127659575,9.4,,,True,12.330942247561334,0,0.0
648,1.6105263157894736,9.5,,,True,12.264720455125182,1,0.8603309981524987
649,0.5981428571428618,14.0,,,True,8.268598406118098,0,0.0
650,-0.661898550724626,13.8,,,True,8.452962086754342,0,0.0
651,0.4536082474226804,9.700000000000001,,,True,12.031291201786372,0,0.0
652,0.9554999999999995,14.0,,,True,8.316776677673968,0,0.0
653,1.851063829787234,9.4,,,True,12.34297872340424,0,0.0
654,-0.006474820143879821,13.9,,,True,8.384789950341416,0,0.0
655,0.43962585034013935,14.700000000000001,,,True,7.877101345603063,0,0.0
656,-0.3404255319148936,9.4,,,True,12.301290355186834,0,0.0
657,-0.12327659574467323,14.100000000000001,,,True,8.273871218486356,0,0.0
658,0.22727272727272727,2.2,2.1,26.459512234534063,False,12.718181818181817,0,0.0
659,2.2244897959183674,9.8,,,True,11.82530612244898,0,0.0
660,1.5909090909090908,8.8,,,True,13.200764825126221,1,1.0530765294197408
661,-0.7023333333333313,14.100000000000001,5.9,75.92115246099974,False,8.279855889231436,0,0.0
662,-0.5,9.200000000000001,,,True,12.564919476401517,2,2.3854138117500545
663,0.2924615384615367,14.3,,,True,8.13277873508296,0,0.0
664,1.125,9.600000000000001,,,True,12.079190687667863,0,0.0
665,-0.13324264705882505,13.600000000000001,5.9,76.46941105251875,False,8.547407736839213,0,0.0
666,0.946236559139785,9.3,,,True,12.515502913879898,0,0.0
667,-0.17037037037037037,13.5,5.800000000000001,75.95707677422998,False,8.633015676918433,1,1.2554282056633337
668,0.23241134751772694,14.100000000000001,,,True,8.255984050246646,0,0.0
669,1.2395833333333333,9.600000000000001,,,True,12.02479166666668,0,0.0
670,3.6145833333333335,9.600000000000001,,,True,12.124180666257724,2,0.8662824190755769
671,-0.030592592592586454,13.5,5.300000000000001,76.0963096656775,False,8.63112784539374,0,0.0
672,-0.03737956204379714,13.700000000000001,5.800000000000001,76.36243843612914,False,8.493619506377259,0,0.0
673,0.7758345323740985,13.9,,,True,8.342799941224763,0,0.0
674,-0.010650000000000099,14.0,,,True,8.271074404510774,0,0.0
675,-0.23655913978494625,9.3,,,True,12.481744707555878,0,0.0
676,2.253012048192771,8.3,,,True,14.028636968583513,0,0.0
677,-0.42748120300751336,13.3,,,True,8.721333466623555,0,0.0
678,0.1768758620689688,14.5,,,True,8.012435091273767,0,0.0
679,0.733707142857147,14.0,,,True,8.277242845007272,0,0.0
680,1.2424242424242424,9.9,,,True,11.713752641695239,0,0.0
681,0.5620748299319758,14.700000000000001,,,True,7.895143135756369,0,0.0
682,1.030344827586205,14.5,,,True,8.002138400781519,0,0.0
683,-3.5428639053254454,16.900000000000002,9.0,76.11163291172234,False,6.901261919908386,0,0.0
684,0.22023684210526315,15.200000000000001,,,True,7.677638006475322,0,0.0
685,-0.6051832061068606,13.100000000000001,,,True,8.893404476729655,0,0.0
686,0.13098000000000298,15.0,,,True,7.742464226713226,0,0.0
687,2.263157894736842,9.5,,,True,12.23263157894738,1,1.06710279499878
688,0.48093877551020897,14.700000000000001,,,True,7.8722344559744615,0,0.0
689,1.065217391304348,9.200000000000001,,,True,12.579794623105114,1,0.8622482446050217
690,1.7954545454545454,8.8,,,True,13.268029623596364,1,0.8305919042089904
691,0.3893805309734513,11.3,5.7,75.92977564897475,False,10.253167883653308,1,0.59315663538273
692,2.176470588235294,8.5,,,True,13.706275483866637,0,0.0
693,2.6875,8.0,,,True,14.550956544291282,0,0.0
694,0.03044897959183673,14.700000000000001,,,True,7.930226606716172,1,1.5768206266865725
695,-0.13576296296295604,13.5,,,True,8.577030573970243,0,0.0
696,-0.21478030303030474,13.200000000000001,,,True,8.815880499927413,0,0.0
697,-0.025006849315071873,14.600000000000001,,,True,7.912154462099274,0,0.0
698,-0.19027067669172001,13.3,,,True,8.738235783686292,0,0.0
699,-0.026346666666667223,15.0,,,True,7.738628753255657,0,0.0
700,1.064516129032258,9.3,,,True,12.467473209863707,0,0.0
701,1.8571428571428572,9.1,,,True,12.796263736263722,0,0.0
702,2.1494252873563218,8.700000000000001,,,True,13.398948833098336,1,0.7379293721775948
703,0.1507062937062954,14.3,,,True,8.07123585735034,0,0.0
704,1.1237113402061856,9.700000000000001,,,True,11.906934947455355,0,0.0
705,3.2718446601941746,10.3,,,True,11.271896857491782,1,1.0419129653833803
706,2.255813953488372,8.6,,,True,13.49968659466906,1,4.499999999999993
707,2.1219512195121952,8.200000000000001,,,True,14.15370608289073,1,1.4580775121561995
708,-0.5983907284768266,15.100000000000001,,,True,7.677035220481072,0,0.0
709,0.2676056338028169,14.200000000000001,,,True,8.177814408292152,0,0.0
710,1.8020833333333333,9.600000000000001,,,True,12.044166666666662,0,0.0
711,1.3333333333333333,8.700000000000001,,,True,13.265006003442744,0,0.0
712,0.6735704225352142,14.200000000000001,,,True,8.198685078002088,0,0.0
713,0.3893805309734513,11.3,,,True,10.282741643456152,0,0.0
714,-0.0582689655172397,14.5,,,True,7.968296106456592,0,0.0
715,0.6450915492957751,14.200000000000001,,,True,8.143467623366814,0,0.0
716,-4.649759259259252,10.8,10.700000000000001,76.74376253739294,False,7.900485174692541,0,0.0
717,3.732673267326733,10.100000000000001,,,True,11.55577449708841,0,0.0
718,1.5319148936170213,9.4,,,True,12.35382978723404,0,0.0
719,3.7524752475247523,10.100000000000001,,,True,11.557425742574257,0,0.0
720,0.29896907216494845,9.700000000000001,,,True,11.91893213558397,0,0.0
721,-0.644340740740739,13.5,5.4,76.1500432824606,False,8.621977751660964,0,0.0
722,0.48691724137931375,14.5,,,True,7.990577677994229,0,0.0
723,0.5824175824175825,9.1,,,True,12.687740343387397,0,0.0
724,1.8181818181818181,8.8,,,True,13.254741861447286,0,0.0
725,2.5753424657534247,7.300000000000001,,,True,15.902563727302946,0,0.0
726,2.0357142857142856,8.4,,,True,13.830767960430634,0,0.0
727,-0.5860319999999983,12.5,,,True,9.266985907188468,0,0.0
728,1.449438202247191,8.9,,,True,13.109980846846792,1,1.1734947268602003
729,-0.00013513513513347593,14.8,,,True,7.817022033202311,0,0.0
730,3.6534653465346536,10.100000000000001,,,True,11.44232115322706,0,0.0
731,-0.9692214765100632,14.9,,,True,7.758732090804152,0,0.0
732,1.4513274336283186,11.3,,,True,10.295479146320089,0,0.0
733,0.2130872483221442,14.9,,,True,7.779165607064908,0,0.0
734,0.33713103448275855,14.5,,,True,8.001893117993719,0,0.0
735,0.08950000000000159,15.0,,,True,7.780841750442096,1,0.6317458942066878
736,-0.3491357142857087,14.0,,,True,8.267869395067036,0,0.0
737,0.25806451612903225,9.3,,,True,12.497474098395392,0,0.0
738,3.86734693877551,9.8,,,True,11.908015853709184,1,0.6116656489204697
739,-0.035369127516774394,14.9,,,True,7.836068837956208,0,0.0
740,0.2314383561643802,14.600000000000001,,,True,7.985659804694668,0,0.0
741,1.2150537634408602,9.3,,,True,12.455574678360135,0,0.0
742,0.004340277777781133,14.4,,,True,8.016186705610664,0,0.0
743,1.2417582417582418,9.1,,,True,12.816911729326026,0,0.0
744,3.2653061224489797,9.8,,,True,11.804546993229119,0,0.0
745,2.541176470588235,8.5,,,True,13.691159540465694,1,1.17054987120218
746,-0.5611602564102578,15.600000000000001,,,True,7.4625625023466755,0,0.0
747,2.2857142857142856,9.8,,,True,11.82530612244898,0,0.0
