Episode,Average_Reward,Travel_Time,Time_to_Collision,Distance_to_Collision,Success,Average_Speed,Affected_Followers,Avg_Deceleration
365,2.3190184049079754,16.3,,,True,7.892564520298884,0,0.0
366,3.111111111111111,16.2,,,True,7.887510768509415,0,0.0
367,3.525139664804469,17.900000000000002,10.700000000000001,57.37889076443932,False,7.200280915210453,0,0.0
368,0.6175115207373272,21.700000000000003,10.700000000000001,57.07832401264213,False,5.900675250692838,0,0.0
369,1.8451612903225807,15.5,,,True,8.299649614254433,0,0.0
370,1.8914285714285715,17.5,,,True,7.351402454708036,0,0.0
371,2.5328947368421053,15.200000000000001,,,True,8.404151471674313,0,0.0
372,3.018181818181818,16.5,,,True,7.7856111910919354,0,0.0
373,2.4,15.5,,,True,8.324955630623725,0,0.0
374,2.9536423841059603,15.100000000000001,,,True,8.497488100321982,0,0.0
375,2.71505376344086,18.6,9.0,57.3333391246235,False,6.87462155165543,0,0.0
376,4.288461538461538,15.600000000000001,,,True,8.19016874166776,1,0.688326059165405
377,1.8526785714285714,22.400000000000002,11.3,58.187105290908505,False,5.743971891076003,1,2.0517877423132624
378,2.586206896551724,14.5,,,True,8.820629742290713,1,1.1106216711110584
379,1.7450980392156863,15.3,,,True,8.359442140192767,0,0.0
380,3.1159420289855073,13.8,,,True,9.286978378627863,0,0.0
381,2.8275862068965516,14.5,,,True,8.839180891625256,1,1.1322574066463886
382,4.609929078014185,14.100000000000001,,,True,9.051920450917557,0,0.0
383,3.277486910994764,19.1,11.4,57.34930240466226,False,6.7244901425576975,0,0.0
384,4.040816326530612,14.700000000000001,,,True,8.78308236537815,0,0.0
385,2.4625,16.0,,,True,8.04602812626012,1,1.4007888187913764
386,1.4475138121546962,18.1,,,True,7.122884962071406,1,0.5783942921785545
387,4.173076923076923,15.600000000000001,,,True,8.218660759434295,0,0.0
388,3.8802395209580838,16.7,9.0,55.17889307860026,False,7.707153083205927,1,1.8378200488756846
389,4.44,15.0,,,True,8.496910272744353,0,0.0
390,2.392405063291139,15.8,,,True,8.086247854270331,0,0.0
391,2.5714285714285716,14.700000000000001,,,True,8.709064866295037,0,0.0
392,4.276073619631902,16.3,9.0,57.71850098331093,False,7.8959917625047344,0,0.0
393,2.7516339869281046,15.3,,,True,8.404012045749752,1,0.5120337566108546
394,2.5153374233128836,16.3,,,True,7.834684073298191,1,0.5965407303382975
395,2.1298701298701297,15.4,,,True,8.302491312800855,0,0.0
396,3.9210526315789473,15.200000000000001,8.5,57.56108321793304,False,8.450581503209339,1,0.6074169154046061
397,2.5324675324675323,15.4,9.1,57.462832784062506,False,8.351707380561077,1,0.7108715556162792
398,1.893491124260355,16.900000000000002,,,True,7.565270873676742,0,0.0
399,2.4293478260869565,18.400000000000002,,,True,6.972254243154701,2,0.7738608524436241
400,3.347826086956522,18.400000000000002,11.0,51.53944882442232,False,6.995870936249689,0,0.0
401,2.6470588235294117,15.3,,,True,8.424198141591022,1,0.5356932078488086
402,2.413173652694611,16.7,,,True,7.703626607478365,1,0.5931703987054782
403,2.6413793103448278,14.5,,,True,8.806954163767829,2,0.8709258672548437
404,2.554140127388535,15.700000000000001,,,True,8.124434754490043,1,1.0288251246558566
405,3.152439024390244,16.400000000000002,9.700000000000001,55.35813095514819,False,7.842501543734182,1,1.3080188653270675
406,2.4746835443037973,15.8,,,True,8.100271525780704,1,0.5665742165641774
407,3.5,15.600000000000001,,,True,8.228303907528755,0,0.0
408,2.1025641025641026,15.600000000000001,,,True,8.190020854938544,1,1.0649947738483334
409,2.7142857142857144,15.4,,,True,8.333945281302254,1,0.7855886626804676
410,3.4850299401197606,16.7,,,True,7.712070321871831,0,0.0
411,2.673076923076923,15.600000000000001,,,True,8.222541682586893,0,0.0
412,3.207547169811321,15.9,,,True,8.06551230030046,0,0.0
413,3.2679738562091503,15.3,,,True,8.376989989413381,0,0.0
414,3.588235294117647,17.0,9.0,57.66553294178721,False,7.5296066933740295,0,0.0
415,2.431693989071038,18.3,,,True,7.022350537391761,2,1.533650511573077
416,3.6758241758241756,18.2,10.600000000000001,57.34805871671479,False,7.075657740423845,1,0.7313104941975368
417,3.804054054054054,14.8,,,True,8.658403089267013,0,0.0
418,2.811111111111111,18.0,8.5,57.086741318599074,False,7.101292441921796,0,0.0
419,3.394904458598726,15.700000000000001,,,True,8.127462961688325,0,0.0
420,2.096045197740113,17.7,8.8,58.02821983677983,False,7.274677945087391,0,0.0
421,2.1875,16.0,,,True,7.972009192954247,0,0.0
422,3.2690058479532165,17.1,,,True,7.517192371517352,0,0.0
423,2.9066666666666667,15.0,,,True,8.534488463115181,0,0.0
424,2.642857142857143,15.4,,,True,8.29323335988973,0,0.0
425,3.1772151898734178,15.8,,,True,8.171935557151444,1,0.5547584595857202
426,3.0878378378378377,14.8,,,True,8.696208334491084,0,0.0
427,2.1677018633540373,16.1,,,True,7.958185078812059,0,0.0
428,2.8214285714285716,16.8,9.200000000000001,57.86533402897944,False,7.646076126747043,1,1.205448433204257
429,3.6965174129353233,20.1,10.3,57.348670504451256,False,6.405972949059151,0,0.0
430,3.4,16.0,,,True,7.986476980357228,0,0.0
431,4.125827814569536,15.100000000000001,,,True,8.510851391210169,0,0.0
432,2.8980891719745223,15.700000000000001,,,True,8.171271053484224,0,0.0
433,2.348684210526316,15.200000000000001,,,True,8.4153281806069,0,0.0
434,2.207070707070707,19.8,,,True,6.456403693773693,0,0.0
435,2.6551724137931036,14.5,,,True,8.877180992045744,0,0.0
436,2.2222222222222223,16.2,,,True,7.946920545089346,1,0.6281670337426171
437,2.3559322033898304,17.7,11.0,57.19598733324547,False,7.258967717850113,0,0.0
438,2.464516129032258,15.5,,,True,8.273190814847116,1,0.5534407023573351
439,2.341614906832298,16.1,9.0,57.08412909083633,False,7.978023936297899,0,0.0
440,3.0484848484848484,16.5,,,True,7.753597684882548,0,0.0
441,2.949275362318841,13.8,,,True,9.278684362246837,0,0.0
442,2.852760736196319,16.3,9.3,51.888375100594544,False,7.91550978185934,0,0.0
443,3.8633540372670807,16.1,8.700000000000001,56.723563173063994,False,7.929184112932743,1,1.229874837115279
444,2.624203821656051,15.700000000000001,,,True,8.217642333655343,0,0.0
445,3.2,15.5,,,True,8.331323779515479,2,0.6802585965991792
446,2.1761006289308176,15.9,,,True,8.05884173838867,0,0.0
447,2.8097826086956523,18.400000000000002,11.200000000000001,56.73311643128572,False,6.98360283470172,2,0.603316205495501
448,4.188679245283019,15.9,,,True,8.05454824153351,0,0.0
449,2.485,20.0,,,True,6.383447862837157,0,0.0
450,2.1103896103896105,15.4,,,True,8.317044445519,0,0.0
451,2.521212121212121,16.5,,,True,7.813066681330843,1,0.5912307736463873
452,2.255,20.0,10.9,56.99570686144673,False,6.416814785684026,1,0.6384918235866976
453,2.2732919254658386,16.1,,,True,7.9454175984746955,0,0.0
454,2.335526315789474,15.200000000000001,8.700000000000001,50.31243827889033,False,8.417327842028984,1,0.7858609347837131
455,3.3227848101265822,15.8,9.1,52.875126496410424,False,8.09374944252957,1,0.6884986771736124
456,2.734567901234568,16.2,,,True,7.962572033968949,0,0.0
457,2.312883435582822,16.3,,,True,7.894594262464241,1,1.092872245004397
458,2.48019801980198,20.200000000000003,10.100000000000001,58.076935424555906,False,6.346402790823457,1,1.5747317076747258
459,2.011764705882353,17.0,,,True,7.565522815825483,1,1.0028456723550327
460,2.5248618784530388,18.1,,,True,7.081923886445279,1,2.004278574971252
461,2.664429530201342,14.9,,,True,8.580478031977512,0,0.0
462,2.010869565217391,18.400000000000002,,,True,6.955278988431065,0,0.0
463,2.2111801242236027,16.1,,,True,7.926378504357972,0,0.0
464,1.8068181818181819,17.6,11.0,57.429002709337425,False,7.285695086471031,0,0.0
465,2.732142857142857,16.8,9.1,57.233322954914335,False,7.612317180695566,1,0.93620636202699
466,2.54421768707483,14.700000000000001,,,True,8.686289208015605,0,0.0
467,2.7222222222222223,16.2,,,True,7.95575034453792,1,0.9435993511462648
468,2.9761904761904763,16.8,,,True,7.631069241522641,0,0.0
469,3.132947976878613,17.3,10.5,55.40159569125309,False,7.425823215361891,1,1.0741865469090328
470,2.7960526315789473,15.200000000000001,,,True,8.49653116458396,0,0.0
471,3.2929936305732483,15.700000000000001,,,True,8.190429978251428,0,0.0
472,2.3109756097560976,16.400000000000002,,,True,7.840901347406408,1,0.5347406232496787
473,4.273885350318471,15.700000000000001,,,True,8.160594393544764,0,0.0
474,3.9935483870967743,15.5,,,True,8.28036471264487,0,0.0
475,2.7549668874172184,15.100000000000001,,,True,8.459400971787147,0,0.0
476,3.581818181818182,16.5,,,True,7.821202370286832,0,0.0
477,3.37888198757764,16.1,,,True,7.970128296203822,0,0.0
478,4.738255033557047,14.9,,,True,8.622882889580149,0,0.0
479,3.0555555555555554,16.2,,,True,7.93202723179115,1,0.5236464556073805
480,2.7044025157232703,15.9,,,True,8.039038079180754,0,0.0
481,4.173076923076923,15.600000000000001,,,True,8.218028136613745,0,0.0
482,1.4917127071823204,18.1,11.0,51.69707423207241,False,7.055772769714175,0,0.0
483,3.462025316455696,15.8,,,True,8.149419025892769,0,0.0
484,3.459627329192547,16.1,9.200000000000001,57.18575430677998,False,7.999718726042469,0,0.0
485,2.834437086092715,15.100000000000001,,,True,8.547597848053675,0,0.0
486,2.690265486725664,22.6,11.9,56.81454812797767,False,5.684612255486172,0,0.0
487,3.269662921348315,17.8,9.9,57.37980127627071,False,7.224962553215657,0,0.0
488,2.6413793103448278,14.5,,,True,8.807401352313455,0,0.0
489,2.2580645161290325,15.5,,,True,8.286879147173627,0,0.0
490,2.893081761006289,15.9,,,True,8.107872329431173,1,0.8290357157820871
491,4.0576923076923075,15.600000000000001,,,True,8.179759400675152,0,0.0
492,2.9870967741935486,15.5,,,True,8.307959653117258,1,0.6820371013134618
493,3.8035714285714284,16.8,,,True,7.626681171638175,1,1.0552591115068566
494,3.1176470588235294,15.3,,,True,8.349282297364708,1,0.9800684400508253
495,2.32183908045977,17.400000000000002,,,True,7.390774035756316,1,0.6573454046156257
496,2.43859649122807,17.1,,,True,7.539877420404582,1,0.6716084421845103
497,2.856164383561644,14.600000000000001,,,True,8.831890169349133,1,0.9121577176265383
498,2.8129032258064517,15.5,,,True,8.243869886347886,0,0.0
499,2.065359477124183,15.3,9.3,57.29074823130672,False,8.441941395023715,1,0.9663352309260453
500,3.9047619047619047,16.8,9.1,56.892986302402534,False,7.660623469624063,0,0.0
